id,FDF (Falha Desgaste Ferramenta),FDC (Falha Dissipacao Calor),FP (Falha Potencia),FTE (Falha Tensao Excessiva),FA (Falha Aleatoria)
35260,5.2e-05,9e-06,2.3e-05,0.000268,2.1e-05
35261,1.7e-05,3.7e-05,0.000455,1.7e-05,6e-05
35262,2.2e-05,1.5e-05,2.2e-05,1.1e-05,1.8e-05
35263,2.1e-05,2.9e-05,0.00015,1.2e-05,5.6e-05
35264,2.1e-05,1.4e-05,7.3e-05,4.5e-05,8.2e-05
35265,0.000136,8e-06,2.5e-05,0.000751,1.8e-05
35266,3.5e-05,8e-06,2.6e-05,0.000129,1.8e-05
35267,1.8e-05,0.000697,0.000139,0.000289,5.9e-05
35268,2.2e-05,1.3e-05,2.7e-05,8e-06,2.2e-05
35269,4.6e-05,1.3e-05,2.4e-05,8e-06,2.5e-05
35270,2.3e-05,8e-06,2.2e-05,0.00021,1.8e-05
35271,2.2e-05,8e-06,3e-05,2.6e-05,6.7e-05
35272,1.7e-05,4.2e-05,0.000114,5.6e-05,6.8e-05
35273,0.000206,1.4e-05,5.8e-05,0.000155,7e-05
35274,1.7e-05,9e-06,6.3e-05,9.8e-05,2.1e-05
35275,1.7e-05,7e-06,2.7e-05,3e-05,1.9e-05
35276,0.000184,0.000317,2.6e-05,0.006513,1.8e-05
35277,2.2e-05,8e-06,2.9e-05,2.7e-05,1.8e-05
35278,1.9e-05,9e-06,2.5e-05,7.2e-05,2e-05
35279,1.7e-05,9e-06,2.3e-05,0.00085,1.8e-05
35280,2.7e-05,1.4e-05,2.5e-05,2.9e-05,2.4e-05
35281,2e-05,1e-05,2.6e-05,0.000401,1.8e-05
35282,0.000136,2.2e-05,6.6e-05,0.004429,3.4e-05
35283,5.6e-05,8e-06,2.5e-05,0.000183,2.7e-05
35284,1.7e-05,1.9e-05,0.000146,0.002524,5.9e-05
35285,2.1e-05,8e-06,2.5e-05,9e-06,1.8e-05
35286,2.4e-05,8e-06,2.4e-05,0.000104,1.8e-05
35287,1.8e-05,5e-06,6.7e-05,0.000992,1.8e-05
35288,2.1e-05,7.5e-05,0.000108,6.3e-05,5.2e-05
35289,2.6e-05,6.8e-05,2.5e-05,1.7e-05,1.8e-05
35290,4.4e-05,8e-06,2.3e-05,4.4e-05,2.7e-05
35291,1.7e-05,1e-05,2.5e-05,0.000117,1.8e-05
35292,2.3e-05,2.2e-05,6.5e-05,6.9e-05,3.4e-05
35293,2.1e-05,3.8e-05,0.000132,1.4e-05,0.000122
35294,1.9e-05,6.8e-05,2.7e-05,0.002651,1.8e-05
35295,2.2e-05,9e-06,6.4e-05,3.6e-05,3e-05
35296,1.7e-05,0.000631,0.000167,0.000362,6.2e-05
35297,2.3e-05,6.2e-05,2.4e-05,1.2e-05,1.8e-05
35298,1.8e-05,1.3e-05,0.000104,8e-06,3.7e-05
35299,1.7e-05,9e-06,6.4e-05,6.1e-05,2e-05
35300,2.2e-05,2.3e-05,6.5e-05,1.4e-05,0.000183
35301,1.8e-05,9e-06,6e-05,5.6e-05,1.8e-05
35302,1.9e-05,2.5e-05,4.9e-05,0.069846,1.8e-05
35303,2.8e-05,1e-05,2.7e-05,1.1e-05,3.1e-05
35304,2.1e-05,8e-06,2.1e-05,0.000135,1.8e-05
35305,1.8e-05,6.8e-05,2.7e-05,0.005027,1.8e-05
